,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37633,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37634,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37635,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37636,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37637,MidAge,student,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37638,MidAge,services,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,≤1,≤30,0,unknown,no
37639,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37640,MidAge,management,married,unknown,no,>0,yes,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
37641,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37642,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,>5,failure,no
37643,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
37644,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
37645,MidAge,services,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37646,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,>5,other,no
37647,MidAge,self-employed,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37648,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37649,MidAge,blue-collar,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37650,MidAge,services,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37651,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
37652,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37653,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,other,no
37654,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,other,no
37655,MidAge,blue-collar,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37656,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37657,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37658,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37659,MidAge,management,single,tertiary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37660,YoungOrOld,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37661,MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37662,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37663,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,yes
37664,MidAge,retired,divorced,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37665,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37666,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37667,MidAge,self-employed,single,tertiary,no,>0,yes,no,cellular,≤15,may,>600,≤1,31-180,1-5,failure,yes
37668,MidAge,blue-collar,divorced,primary,no,>0,no,no,cellular,≤15,may,>600,2-5,>180,1-5,failure,yes
37669,MidAge,services,married,secondary,no,>0,no,no,cellular,≤15,may,>600,≤1,>180,1-5,other,no
37670,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37671,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37672,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37673,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
37674,MidAge,blue-collar,single,primary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
37675,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,>5,31-180,1-5,failure,no
37676,MidAge,admin.,divorced,secondary,no,0,yes,yes,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37677,MidAge,unemployed,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37678,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37679,MidAge,management,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37680,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37681,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
37682,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37683,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
37684,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37685,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37686,MidAge,management,single,tertiary,no,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37687,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,yes
37688,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37689,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37690,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,31-180,1-5,success,yes
37691,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,1-5,failure,no
37692,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
37693,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37694,MidAge,admin.,divorced,unknown,no,0,no,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37695,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37696,MidAge,entrepreneur,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37697,MidAge,blue-collar,single,unknown,no,>0,yes,no,telephone,≤15,may,121-600,≤1,>180,1-5,failure,no
37698,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,success,no
37699,MidAge,services,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37700,MidAge,services,married,secondary,no,0,yes,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
37701,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,>600,2-5,>180,1-5,failure,no
37702,MidAge,admin.,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37703,MidAge,admin.,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37704,MidAge,retired,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,>5,failure,no
37705,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37706,MidAge,admin.,divorced,secondary,no,0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
37707,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37708,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,success,no
37709,MidAge,management,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37710,MidAge,admin.,single,secondary,yes,0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
37711,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,other,yes
37712,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37713,MidAge,management,divorced,tertiary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37714,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,yes
37715,MidAge,technician,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37716,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37717,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37718,MidAge,technician,married,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37719,YoungOrOld,admin.,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37720,MidAge,blue-collar,married,unknown,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37721,MidAge,student,single,secondary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,>180,1-5,failure,no
37722,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37723,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37724,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37725,MidAge,retired,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37726,MidAge,entrepreneur,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37727,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37728,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37729,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
37730,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37731,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37732,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37733,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no
37734,MidAge,management,married,tertiary,no,0,yes,yes,telephone,≤15,may,121-600,≤1,≤30,0,unknown,no
37735,MidAge,blue-collar,divorced,secondary,no,>0,no,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
37736,MidAge,management,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37737,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37738,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,≤30,0,unknown,no
37739,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no
37740,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37741,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37742,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
37743,MidAge,entrepreneur,married,primary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37744,MidAge,blue-collar,single,secondary,no,>0,no,yes,cellular,≤15,may,≤120,≤1,>180,>5,other,no
37745,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37746,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37747,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
37748,MidAge,blue-collar,married,secondary,no,0,yes,yes,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37749,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37750,MidAge,retired,married,primary,no,0,no,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37751,MidAge,management,married,secondary,no,>0,no,no,cellular,≤15,may,>600,≤1,≤30,1-5,failure,yes
37752,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
37753,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37754,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37755,MidAge,technician,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,31-180,1-5,failure,no
37756,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,failure,yes
37757,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37758,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37759,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37760,MidAge,blue-collar,single,secondary,no,>0,yes,no,telephone,≤15,may,121-600,≤1,>180,1-5,failure,no
37761,MidAge,housemaid,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no
37762,MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,may,≤120,>5,>180,1-5,other,no
37763,MidAge,student,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37764,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37765,MidAge,admin.,married,secondary,no,>0,no,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37766,MidAge,management,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37767,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37768,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37769,MidAge,services,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37770,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,≤120,≤1,≤30,0,unknown,no
37771,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37772,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
37773,MidAge,technician,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37774,MidAge,blue-collar,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no
37775,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37776,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
37777,MidAge,management,divorced,tertiary,no,0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37778,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37779,MidAge,entrepreneur,married,primary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37780,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,yes
37781,MidAge,admin.,married,tertiary,no,>0,no,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37782,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37783,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
37784,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
37785,MidAge,technician,single,tertiary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,>180,1-5,other,no
37786,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37787,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37788,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
37789,YoungOrOld,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37790,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37791,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,other,no
37792,MidAge,self-employed,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
37793,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37794,MidAge,management,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37795,MidAge,self-employed,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37796,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37797,MidAge,blue-collar,single,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37798,MidAge,management,single,tertiary,no,0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37799,YoungOrOld,services,single,unknown,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37800,MidAge,self-employed,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37801,MidAge,services,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37802,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,>5,failure,no
37803,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
37804,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37805,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37806,MidAge,admin.,married,primary,no,0,yes,yes,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
37807,MidAge,self-employed,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37808,MidAge,housemaid,married,primary,no,>0,yes,yes,telephone,≤15,may,≤120,2-5,>180,1-5,failure,no
37809,MidAge,management,married,tertiary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,>180,1-5,failure,no
37810,YoungOrOld,blue-collar,married,primary,no,>0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37811,MidAge,self-employed,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,success,yes
37812,MidAge,student,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37813,MidAge,services,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37814,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
37815,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37816,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
37817,MidAge,admin.,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,yes
37818,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37819,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
37820,MidAge,blue-collar,divorced,primary,no,0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
37821,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
37822,MidAge,housemaid,single,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
37823,MidAge,blue-collar,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,other,no
37824,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
37825,MidAge,housemaid,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
37826,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
