,age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Probability
8022,25-60, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
8023,25-60, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,>40,40-60, United-States, >50K
8025,25-60, Private, 11th, Never-married, Handlers-cleaners, Own-child, Black, Female,≤5000,≤40,<40, United-States, <=50K
8026,25-60, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
8027,25-60, Private, Some-college, Never-married, Exec-managerial, Unmarried, Black, Female,≤5000,≤40,>60, United-States, <=50K
8030,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,≤5000,≤40,40-60, United-States, <=50K
8031,25-60, State-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, >50K
8032,25-60, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
8033,25-60, Private, 10th, Never-married, Transport-moving, Own-child, White, Male,≤5000,≤40,>60, Cuba, <=50K
8034,25-60, Local-gov, Some-college, Married-civ-spouse, Other-service, Wife, Black, Female,≤5000,≤40,<40, United-States, <=50K
8035,25-60, Private, Some-college, Never-married, Craft-repair, Unmarried, White, Male,≤5000,≤40,<40, United-States, <=50K
8036,25-60, Private, Masters, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,≤5000,≤40,40-60, India, >50K
8037,25-60, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
8038,25-60, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8039,25-60, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,>40,40-60, United-States, <=50K
8040,25-60, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8041,25-60, Private, 12th, Separated, Adm-clerical, Own-child, White, Male,≤5000,≤40,<40, Mexico, <=50K
8043,>60, Private, HS-grad, Divorced, Sales, Other-relative, White, Female,≤5000,≤40,<40, United-States, <=50K
8045,25-60, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
8046,25-60, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8047,25-60, Private, 11th, Never-married, Machine-op-inspct, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8048,25-60, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
8049,25-60, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,≤5000,≤40,40-60, United-States, >50K
8050,25-60, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,>5000,≤40,<40, United-States, >50K
8051,25-60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8052,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8053,25-60, Private, 12th, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8054,25-60, State-gov, Some-college, Never-married, Tech-support, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, <=50K
8055,25-60, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,≤5000,≤40,<40, Philippines, <=50K
8056,25-60, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,≤5000,≤40,<40, Puerto-Rico, <=50K
8057,25-60, Local-gov, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
8058,25-60, Private, Bachelors, Never-married, Exec-managerial, Unmarried, White, Female,≤5000,≤40,40-60, United-States, <=50K
8059,<25, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
8060,25-60, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
8061,25-60, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8062,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8063,25-60, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8064,25-60, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
8065,25-60, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8066,25-60, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8067,>60, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8068,25-60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male,≤5000,≤40,<40, United-States, >50K
8069,25-60, Private, 5th-6th, Widowed, Other-service, Unmarried, White, Female,≤5000,≤40,>60, Mexico, <=50K
8070,25-60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,>40,>60, United-States, >50K
8071,25-60, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
8072,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8073,>60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8074,25-60, Private, Prof-school, Never-married, Adm-clerical, Not-in-family, White, Male,≤5000,≤40,<40, United-States, >50K
8075,25-60, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
8076,25-60, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,≤5000,≤40,<40, United-States, >50K
8077,25-60, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Black, Male,≤5000,≤40,<40, United-States, <=50K
8079,25-60, Private, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,≤5000,>40,<40, United-States, <=50K
8081,25-60, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8082,25-60, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
8083,25-60, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
8084,<25, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8085,<25, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
8086,25-60, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8087,25-60, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,≤5000,≤40,<40, Peru, <=50K
8088,25-60, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
8089,25-60, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8090,25-60, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,>5000,≤40,40-60, United-States, >50K
8091,25-60, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8092,25-60, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8093,25-60, Private, 12th, Married-civ-spouse, Other-service, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
8094,25-60, State-gov, Some-college, Divorced, Other-service, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
8095,25-60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8096,25-60, Private, Bachelors, Never-married, Sales, Unmarried, White, Female,≤5000,≤40,40-60, United-States, <=50K
8097,25-60, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8098,<25, Private, 11th, Never-married, Other-service, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
8099,<25, Private, 11th, Never-married, Farming-fishing, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8100,25-60, Private, 5th-6th, Married-civ-spouse, Transport-moving, Wife, White, Female,≤5000,≤40,<40, Mexico, >50K
8101,25-60, Private, HS-grad, Married-spouse-absent, Other-service, Not-in-family, White, Female,≤5000,≤40,<40, El-Salvador, <=50K
8102,25-60, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8103,25-60, Federal-gov, HS-grad, Never-married, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Male,≤5000,≤40,<40, United-States, <=50K
8106,25-60, Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Male,≤5000,≤40,<40, United-States, <=50K
8107,25-60, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
8108,25-60, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,≤5000,≤40,>60, United-States, <=50K
8109,25-60, Private, Some-college, Divorced, Transport-moving, Not-in-family, White, Male,≤5000,≤40,>60, United-States, <=50K
8110,25-60, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
8111,<25, Local-gov, 10th, Never-married, Craft-repair, Own-child, Black, Male,≤5000,≤40,<40, United-States, <=50K
8113,25-60, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, <=50K
8114,25-60, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
8115,<25, Private, 11th, Never-married, Other-service, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
8118,25-60, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
8119,25-60, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Black, Female,≤5000,≤40,<40, United-States, >50K
8120,25-60, Local-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8121,25-60, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
8122,25-60, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
8124,25-60, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8125,<25, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
8126,25-60, Private, Some-college, Never-married, Exec-managerial, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
8127,25-60, Private, 12th, Widowed, Machine-op-inspct, Other-relative, White, Female,≤5000,≤40,40-60, United-States, <=50K
8128,<25, Private, Some-college, Never-married, Other-service, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
8129,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
8130,25-60, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,≤5000,≤40,>60, United-States, <=50K
8131,>60, Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,>40,<40, United-States, >50K
8132,25-60, State-gov, 9th, Never-married, Other-service, Own-child, White, Female,≤5000,≤40,40-60, United-States, <=50K
8133,>60, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8134,25-60, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
8135,25-60, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8136,25-60, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,≤5000,>40,<40, United-States, <=50K
8137,25-60, Private, 7th-8th, Never-married, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
8138,25-60, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,<40, Germany, <=50K
8139,<25, Self-emp-not-inc, Some-college, Never-married, Sales, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8140,25-60, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
8141,<25, Private, 11th, Never-married, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
8142,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
8143,25-60, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
8144,25-60, Private, 9th, Married-civ-spouse, Other-service, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
8145,25-60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,≤5000,>40,>60, United-States, >50K
8146,>60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
8147,25-60, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,≤5000,≤40,<40, United-States, >50K
8148,25-60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8149,<25, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8150,25-60, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8151,<25, Local-gov, Bachelors, Never-married, Prof-specialty, Unmarried, White, Male,≤5000,≤40,<40, United-States, <=50K
8152,25-60, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8153,<25, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8154,<25, Private, Some-college, Never-married, Other-service, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
8155,<25, Private, Assoc-voc, Never-married, Sales, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
8156,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,>40,<40, United-States, <=50K
8157,25-60, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, White, Female,≤5000,≤40,<40, United-States, >50K
8158,25-60, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8159,25-60, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
8160,25-60, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
8163,25-60, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,≤5000,≤40,<40, Guatemala, <=50K
8164,<25, Private, Some-college, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,≤5000,≤40,<40, United-States, <=50K
8165,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
8166,>60, Private, HS-grad, Widowed, Other-service, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, <=50K
8167,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
8168,25-60, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,>5000,≤40,<40, United-States, >50K
8169,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
